step,time_s,ncon,A_heel_n,A_mid_n,A_toe_n,U_heel_n,U_mid_n,U_toe_n,A_total_n,U_total_n,A_heel,A_mid,A_toe,U_heel,U_mid,U_toe,A_contact,U_contact
14,0.14,8,127.3713303620556,50.87591678451573,90.77863708198495,0.0,1.561390978611196,466.9028076964577,269.02588422855627,468.46419867506893,13,5,9,0,0,48,1,1
15,0.15,6,146.64694716451794,42.22953762753401,95.14232758590461,0.0,1.5128421405147037,499.58737154109446,284.0188123779566,501.10021368160915,15,4,10,0,0,51,1,1
16,0.16,5,148.5584923355478,42.695282784061355,97.57095762046627,0.0,1.5744444924583474,541.3797483910959,288.82473274007543,542.9541928835542,15,4,10,0,0,55,1,1
17,0.17,5,145.82671596815877,41.85868904211546,95.49301851669745,0.0,1.6529109418695842,576.0761144305297,283.17842352697164,577.7290253723993,15,4,10,0,0,59,1,1
18,0.18,5,148.06100482279962,42.37637323973821,95.26896346908062,0.0,1.776311646238102,616.3186954976941,285.7063415316184,618.0950071439322,15,4,10,0,0,63,1,1
19,0.19,5,159.18334554655436,45.16753651523901,99.51211289250682,0.0,1.9404992842297522,663.4266468196256,303.8629949543002,665.3671461038554,16,5,10,0,0,68,1,1
20,0.2,6,157.07778289219965,58.53894571224731,102.65875747147538,0.0,2.1983628818326375,724.3996163111602,318.27548607592234,726.5979791929929,16,6,11,0,0,74,1,1
21,0.21,5,0.0,2.323278113670206,85.64811082526863,0.0,2.4909014924725175,772.5036951009533,87.97138893893884,774.9945965934259,0,0,9,0,0,79,1,1
22,0.22,2,0.0,0.5989996190448312,59.71790323256222,0.0,2.5573208636365354,703.8299574419568,60.316902851607054,706.3872783055933,0,0,6,0,0,72,1,1
23,0.23,1,0.0,0.0,0.0,0.0,2.5847694165945163,706.4904886980645,0.0,709.075258114659,0,0,0,0,0,72,0,1
24,0.24,1,0.0,0.0,0.0,0.0,2.5683652793369722,704.9830367541842,0.0,707.5514020335212,0,0,0,0,0,72,0,1
25,0.25,1,0.0,0.0,0.0,0.0,2.431535782736762,681.179242720456,0.0,683.6107785031928,0,0,0,0,0,70,0,1
26,0.26,1,0.0,0.0,0.0,0.0,3.5165859878105095,662.0324647939697,0.0,665.5490507817801,0,0,0,0,0,68,0,1
27,0.27,1,0.0,0.0,0.0,0.0,3.1334773430233147,608.7860336391453,0.0,611.9195109821686,0,0,0,0,0,62,0,1
28,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
29,0.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
30,0.3,1,0.0,0.43955526072906226,43.940677488836556,0.0,0.0,0.0,44.38023274956562,0.0,0,0,4,0,0,0,1,0
31,0.31,1,0.0,0.5052124521269565,50.4107850524494,0.0,0.0,0.0,50.91599750457635,0.0,0,0,5,0,0,0,1,0
32,0.32,1,0.0,0.5567901703314971,55.430020337589504,0.0,0.0,0.0,55.986810507921,0.0,0,0,6,0,0,0,1,0
33,0.33,1,0.0,0.5717082978471681,56.74613930275744,0.0,0.0,0.0,57.31784760060461,0.0,0,0,6,0,0,0,1,0
34,0.34,2,0.0,1.1587117220420928,57.81376173784214,0.0,0.0,0.0,58.972473459884235,0.0,0,0,6,0,0,0,1,0
35,0.35000000000000003,2,0.0,1.0434725646624727,53.42127492318893,0.0,0.0,0.0,54.464747487851405,0.0,0,0,5,0,0,0,1,0
36,0.36,3,0.0,0.6562254392220996,46.2864811234398,0.0,0.0,0.0,46.9427065626619,0.0,0,0,5,0,0,0,1,0
37,0.37,1,0.0,0.38640841779188284,39.169028087969004,0.0,0.0,0.0,39.55543650576089,0.0,0,0,4,0,0,0,1,0
38,0.38,1,0.0,0.5136470609608291,51.79815634542096,0.0,0.0,0.0,52.31180340638179,0.0,0,0,5,0,0,0,1,0
39,0.39,1,0.0,0.6666009221412568,66.81013981249313,0.0,0.0,0.0,67.47674073463439,0.0,0,0,7,0,0,0,1,0
40,0.4,1,0.0,0.7930067440173202,78.96439482727239,0.0,0.0,0.0,79.7574015712897,0.0,0,0,8,0,0,0,1,0
41,0.41000000000000003,2,0.0,0.8893837788174468,87.93412217894283,0.0,0.0,0.0,88.82350595776028,0.0,0,0,9,0,0,0,1,0
42,0.42,2,0.0,0.9686885796001816,94.22883761899064,0.0,0.0,0.0,95.19752619859082,0.0,0,0,10,0,0,0,1,0
43,0.43,2,0.0,1.3461638940292475,101.6945456750363,0.0,0.0,0.0,103.04070956906554,0.0,0,0,10,0,0,0,1,0
44,0.44,2,0.0,2.2275426368324265,113.84205429647727,0.0,0.0,0.0,116.0695969333097,0.0,0,0,12,0,0,0,1,0
45,0.45,2,0.0,3.0756783247834614,127.72915789892642,0.0,0.0,0.0,130.80483622370988,0.0,0,0,13,0,0,0,1,0
46,0.46,2,0.0,3.28677578781475,138.71394679253157,0.0,0.0,0.0,142.00072258034632,0.0,0,0,14,0,0,0,1,0
47,0.47000000000000003,4,0.0,2.8227910463078008,148.11339095876883,370.20833412570505,77.17758209623703,0.0,150.93618200507663,447.38591622194207,0,0,15,38,8,0,1,1
48,0.48,4,0.0,2.3838082605889666,162.03671445886945,418.63685857435934,88.99793112705699,0.0,164.42052271945843,507.6347897014163,0,0,17,43,9,0,1,1
49,0.49,2,0.0,1.040024829866564,172.99456697347316,376.831755186508,80.70853549461258,0.0,174.0345918033397,457.5402906811206,0,0,18,39,8,0,1,1
50,0.5,2,0.0,1.2092045384097203,193.4101234139953,332.6581336340074,71.38730933309103,0.0,194.61932795240503,404.04544296709844,0,0,20,34,7,0,1,1
51,0.51,2,0.0,1.381468234026619,209.1494997649657,308.45881049598995,66.13234963066546,0.0,210.5309679989923,374.5911601266554,0,0,21,32,7,0,1,1
52,0.52,2,0.0,1.5458582310770634,217.54239015319504,278.037505511986,59.500736009320384,0.0,219.0882483842721,337.5382415213064,0,0,22,28,6,0,1,1
53,0.53,2,0.0,1.6996074245899422,218.4770754156601,354.36591657962265,93.51429269959522,0.0,220.17668284025004,447.88020927921787,0,0,22,36,10,0,1,1
54,0.54,2,0.0,1.2144515902099398,212.8940140083798,359.2857113838462,94.66649652270901,0.0,214.10846559858973,453.9522079065552,0,0,22,37,10,0,1,1
55,0.55,2,0.0,1.3802640526722705,210.30133924387263,382.84022996645535,104.04783375623059,0.0,211.6816032965449,486.88806372268596,0,0,22,39,11,0,1,1
56,0.56,2,0.0,1.600486914777492,207.05865798185175,402.8179223391231,109.36588098045952,0.0,208.65914489662924,512.1838033195826,0,0,21,41,11,0,1,1
57,0.5700000000000001,2,0.0,1.8125246414271097,197.990392058562,426.4892274522016,115.6842290697726,0.0,199.8029166999891,542.1734565219742,0,0,20,44,12,0,1,1
58,0.58,4,0.0,1.7819372856176554,181.71608444677327,454.89653050283533,123.27565682356091,0.0,183.49802173239092,578.1721873263963,0,0,19,47,13,0,1,1
59,0.59,4,0.0,1.3515344691479754,126.0555418396167,490.18971929695596,132.73493978862962,0.0,127.40707630876467,622.9246590855855,0,0,13,50,14,0,1,1
60,0.6,4,0.0,0.7693408097948494,68.95991521641827,507.36568467665916,137.26475849432055,0.0,69.72925602621312,644.6304431709797,0,0,7,52,14,0,1,1
61,0.61,5,0.0,0.36715501473229906,34.810275371387625,555.4747619021621,177.47756245567572,66.71100946618736,35.17743038611992,799.6633338240251,0,0,4,57,18,7,1,1
62,0.62,5,0.0,0.17365341346432409,18.065561368046616,510.727754640592,167.23314019565635,71.45550382061403,18.23921478151094,749.4163986568624,0,0,2,52,17,7,0,1
63,0.63,5,0.0,0.32335205539132045,39.05489708291049,456.8123240484715,152.97543284705353,72.43077724080544,39.37824913830181,682.2185341363305,0,0,4,47,16,7,1,1
64,0.64,6,0.0,0.40444585390998616,59.179364319205376,414.34580335565386,133.89008555011915,77.98798095989162,59.58381017311536,626.2238698656646,0,0,6,42,14,8,1,1
65,0.65,7,0.0,0.5143901408554681,90.37978457358632,367.6003744846364,113.69816760022826,73.46076387103207,90.89417471444179,554.7593059558967,0,0,9,38,12,8,1,1
66,0.66,7,0.0,0.5978989962895771,127.77824386461899,315.51147868615453,95.66192672932493,67.54275204920101,128.37614286090857,478.71615746468046,0,0,13,32,10,7,1,1
67,0.67,7,0.0,0.6795093259697846,174.6154462176971,260.876400753814,77.43403229011575,60.812379794107464,175.29495554366687,399.1228128380372,0,0,18,27,8,6,1,1
68,0.68,7,0.0,0.7438453643031101,220.62248610092684,213.54469877809078,62.60052862853802,53.934233810661496,221.36633146522993,330.0794612172903,0,0,23,22,6,6,1,1
69,0.6900000000000001,3,0.0,0.7804968871037619,257.9579839333758,199.67617791857504,53.65218320672678,0.0,258.73848082047954,253.32836112530183,0,0,26,20,5,0,1,1
70,0.7000000000000001,2,0.0,0.8410005830517148,293.19966608314445,197.85269308209374,53.13814667907624,0.0,294.04066666619616,250.99083976116998,0,0,30,20,5,0,1,1
71,0.71,2,0.0,0.9609619265090814,338.8964255586949,194.14137473424304,52.120366796963324,0.0,339.85738748520396,246.26174153120638,0,0,35,20,5,0,1,1
72,0.72,2,0.0,1.1251924112329683,391.1324663806695,187.46650396672328,50.310668755795845,0.0,392.25765879190243,237.77717272251914,0,0,40,19,5,0,1,1
73,0.73,2,0.0,1.3286473974295705,446.727734948471,180.60827978341368,48.45535952215424,0.0,448.05638234590054,229.0636393055679,0,0,46,18,5,0,1,1
74,0.74,4,0.0,1.7057689373901868,531.5812045391851,169.94914556516812,45.58359868142702,0.0,533.2869734765753,215.53274424659514,0,0,54,17,5,0,1,1
75,0.75,4,0.0,1.9821116708621982,590.3729571608667,137.71193044363446,36.929662092290634,0.0,592.3550688317289,174.6415925359251,0,0,60,14,4,0,1,1
76,0.76,3,0.0,2.2652686111255917,648.0974469615242,0.0,0.0,0.0,650.3627155726498,0.0,0,0,66,0,0,0,1,0
77,0.77,1,0.0,2.575640014273015,646.664704647473,0.0,0.0,0.0,649.240344661746,0.0,0,0,66,0,0,0,1,0
78,0.78,1,0.0,2.751303780516445,679.4116552141835,0.0,0.0,0.0,682.1629589946999,0.0,0,0,70,0,0,0,1,0
79,0.79,1,0.0,2.9785778623498826,726.531527267596,0.0,0.0,0.0,729.5101051299458,0.0,0,0,74,0,0,0,1,0
80,0.8,1,0.0,3.0940571011905185,757.4710087251275,0.0,0.0,0.0,760.565065826318,0.0,0,0,78,0,0,0,1,0
81,0.81,1,0.0,3.0537500407560096,762.3824130564443,0.0,0.0,0.0,765.4361630972003,0.0,0,0,78,0,0,0,1,0
82,0.8200000000000001,1,0.0,4.552208731042306,768.9575438122874,0.0,0.0,0.0,773.5097525433298,0.0,0,0,79,0,0,0,1,0
83,0.8300000000000001,1,0.0,4.1049275117227255,727.7257254504202,0.0,0.0,0.0,731.830652962143,0.0,0,0,75,0,0,0,1,0
84,0.84,1,0.0,3.526429841223416,662.5066166282631,0.0,0.0,0.0,666.0330464694865,0.0,0,0,68,0,0,0,1,0
85,0.85,1,0.0,2.63920394548941,526.167830523358,0.0,0.0,0.0,528.8070344688474,0.0,0,0,54,0,0,0,1,0
86,0.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
87,0.87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
88,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
89,0.89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
90,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
91,0.91,1,0.0,0.0,0.0,0.0,1.1326111693118572,117.18602811051798,0.0,118.31863927982984,0,0,0,0,0,12,0,1
92,0.92,1,0.0,0.0,0.0,0.0,1.0248942375850207,105.72650406973958,0.0,106.75139830732459,0,0,0,0,0,11,0,1
93,0.93,1,0.0,0.0,0.0,0.0,0.8202847596082814,84.40493462235192,0.0,85.2252193819602,0,0,0,0,0,9,0,1
94,0.9400000000000001,1,0.0,0.0,0.0,0.0,0.6196922321115546,63.57022666380403,0.0,64.18991889591558,0,0,0,0,0,7,0,1
95,0.9500000000000001,1,0.0,0.0,0.0,0.0,0.45046772295241316,46.10966979595347,0.0,46.56013751890588,0,0,0,0,0,5,0,1
96,0.96,1,0.0,0.0,0.0,0.0,0.45120538441404484,46.08818487767184,0.0,46.53939026208589,0,0,0,0,0,5,0,1
97,0.97,1,0.0,0.0,0.0,0.0,0.47360168240328765,48.269436541237944,0.0,48.74303822364123,0,0,0,0,0,5,0,1
98,0.98,1,0.0,0.0,0.0,0.0,0.535270707833951,54.407491404370994,0.0,54.942762112204946,0,0,0,0,0,6,0,1
99,0.99,1,0.0,0.0,0.0,0.0,0.6471558392229269,65.55026830840971,0.0,66.19742414763265,0,0,0,0,0,7,0,1
